User_id,Id,review/score,predicted,predicted_cf
APRZ2IVM8JTLV,B0007K77D6,5.0,4.257137443153107,4.257137443153107
AZZVZL4QEHEHO,1593553978,2.0,4.257137443153107,4.257137443153107
A9LAPV8XNKZVZ,1423306104,2.0,4.257137443153107,2.0
A24902ORGG82ND,B000OWYJQ0,5.0,4.257137443153107,4.257137443153107
A2Y8251P67CZTH,B0002X7W3I,3.0,4.257137443153107,4.257137443153107
A3AGTCQ1OYJGIP,B000992AB4,4.0,4.257137443153107,4.257137443153107
A2Q5DZRXBR6KAT,0613066421,4.0,4.257137443153107,4.257137443153107
A3K0D3MS4UJJPE,1421808676,5.0,4.257137443153107,4.257137443153107
AZBODV5CSM5T,B000OWDTKW,2.0,4.257137443153107,4.257137443153107
A3DF7LMEQOND63,B000Q5KL9O,5.0,4.257137443153107,4.0
A8MJT42DQBRK5,B000P3LVZA,3.0,4.257137443153107,4.257137443153107
A3FXBT5I44DR5J,B00005WN8O,3.0,4.257137443153107,4.257137443153107
A2ICHI41DN4APQ,0451521196,5.0,4.257137443153107,4.393097337551072
A51S174C9E6DS,B000K6GT6I,5.0,4.257137443153107,4.257137443153107
A1BXA3SM3AJOKL,B0006C6XTY,5.0,4.257137443153107,4.257137443153107
A1NZH03BZTSPS2,B0000X8RAW,4.0,4.257137443153107,4.257137443153107
A1PUMU7S61OCJO,0786118768,5.0,4.257137443153107,4.257137443153107
A3P58GF81NQO6S,1423304918,4.0,4.257137443153107,4.257137443153107
A1DGJOJ1D49YZ8,B000H7EO2G,4.0,4.257137443153107,4.0
A1WPA5STLHB693,B000PWMT1G,1.0,4.257137443153107,4.257137443153107
A1JW7M9QIIZN8A,B0006ARYCQ,5.0,4.257137443153107,5.0
A2FC46G5WVP3UV,0131244051,2.0,4.257137443153107,4.257137443153107
A1CVAVZMJUS4U1,B0007IVQOO,4.0,4.257137443153107,4.257137443153107
A33DHHSH1ORE31,9626341823,5.0,4.257137443153107,5.0
A1K1UM65Q27TBP,B000CPSU9G,3.0,4.257137443153107,3.0
AGVNXF8MAYNFH,B000L346OM,5.0,4.257137443153107,4.257137443153107
A3DO11EJ11FVJY,B0007HDMQ0,5.0,4.257137443153107,4.257137443153107
A1BYQQ4YSF8AEZ,0134354575,4.0,4.257137443153107,4.257137443153107
A2KBF2OYR359AJ,B00005X4Z5,5.0,4.257137443153107,4.257137443153107
A39Z58DCLXBA40,1591451876,4.0,4.257137443153107,4.257137443153107
A2OH0LZ6IHNVX,B000NNOTXI,5.0,4.257137443153107,5.0
A30KEXFT9SILL6,B000JSHCCW,4.0,4.257137443153107,4.257137443153107
AAF70VI264V6V,B000KO327E,5.0,4.257137443153107,4.257137443153107
A16QODENBJVUI1,B000JCBCEW,5.0,4.257137443153107,4.257137443153107
A9D62L2RKYXE2,B000OLP7B2,5.0,4.257137443153107,4.257137443153107
A2BIFGERNRDLBB,0451518845,4.0,4.257137443153107,4.343478786874504
A23OCCGKLTU7FN,B000FC1R6O,5.0,4.257137443153107,4.257137443153107
A1NSMQIF1C2VCE,B000BI4160,4.0,4.257137443153107,4.0
A1MJFOR1ABINJ4,B000PL29OO,5.0,4.257137443153107,4.257137443153107
A17EUAH250GNVP,B000H3DK02,4.0,4.257137443153107,4.257137443153107
AK86AVGSBPF9U,B000OVRSRI,5.0,4.257137443153107,5.0
A3TU8U2PA090NZ,B00005VQHS,5.0,4.257137443153107,4.257137443153107
A3N0AVIAHNO1DQ,B000PC54NG,5.0,4.257137443153107,5.0
A2Y1X56N8NPH8G,0316743763,5.0,4.257137443153107,4.257137443153107
A3Q04XXGGED746,B0006DL97Y,4.0,4.257137443153107,4.257137443153107
A1VADV9QNF78MY,B0008CNCGO,5.0,4.257137443153107,5.0
A3P73BMRS3ESYJ,B000HEBJX6,3.0,4.257137443153107,4.257137443153107
AIEEK7AHXKZCC,B000LC6HZ4,5.0,4.257137443153107,4.257137443153107
A3OM56ZTHVP7SQ,B0000632ZK,5.0,4.257137443153107,4.257137443153107
A1KK5EMTMSRM1N,B000P8PQQK,3.0,4.257137443153107,4.257137443153107
ADHBK5A51KG9L,B000GREADK,2.0,4.257137443153107,4.257137443153107
A39ABKRS1MKFTW,B000KXXBXA,3.0,4.257137443153107,4.257137443153107
A1K9504M9GDE2J,0590449621,5.0,4.257137443153107,4.257137443153107
A2NJO6YE954DBH,B000IVDZR6,5.0,4.257137443153107,4.257137443153107
A26JGAM6GZMM4V,0971661332,5.0,4.257137443153107,4.257137443153107
A1WL0IKGBR4IPV,1847022251,5.0,4.257137443153107,5.0
AT2R7ZVT7QYOU,0517166046,5.0,4.257137443153107,4.257137443153107
A3P8ZDHC7XSKSE,B000I4YUK4,3.0,4.257137443153107,4.257137443153107
A3NBL1TI2M3CW1,1563892618,3.0,4.257137443153107,4.257137443153107
A21D6XYRRUO0YL,0894714805,5.0,4.257137443153107,5.0
A2CR57GAJKNWVV,B000IOEMXO,4.0,4.257137443153107,4.257137443153107
AV6OQME0ES2N9,B000IZE7PQ,4.0,4.257137443153107,4.0
A1RBFOXX4PYX3E,B000O2FK68,5.0,4.257137443153107,5.0
A27PCBMRORSEB6,B000P178TK,5.0,4.257137443153107,4.257137443153107
AN0P6Z6ORPJXF,0808510258,5.0,4.257137443153107,5.0
A3GAY5VH2LDFWK,B0007HGAA0,4.0,4.257137443153107,4.257137443153107
A3DET8JZRKSF2P,B000KD75DC,5.0,4.257137443153107,5.0
AVRVACFKJ5QMM,0451133161,5.0,4.257137443153107,4.257137443153107
AY46DEOJJYFTW,B000RB0VWY,5.0,4.257137443153107,4.257137443153107
A360PB3FTY61VS,0553279726,5.0,4.257137443153107,4.257137443153107
AHD101501WCN1,B000N6DGFM,5.0,4.257137443153107,4.844734922018635
AIRFYCQRNP14O,0613532961,5.0,4.257137443153107,4.257137443153107
A2B72UCJRZUTZW,B000CPSU9G,5.0,4.257137443153107,5.0
A3UARKRWA7E8R2,B0006IU3FI,4.0,4.257137443153107,4.257137443153107
A2UTKYA2U8542F,B000OVTKTC,5.0,4.257137443153107,4.257137443153107
A2230OS9W655QF,B000Q383JQ,4.0,4.257137443153107,4.257137443153107
AG15UL8YALO3N,B0008C546U,5.0,4.257137443153107,5.0
A55MRYPUAX4QU,0812580397,3.0,4.257137443153107,4.257137443153107
A1LKHK7CTD9LA1,B0007ED5JW,2.0,4.257137443153107,4.257137443153107
A1K1JW1C5CUSUZ,B000JWW1UG,5.0,4.257137443153107,4.257137443153107
A2GNPGFJFSNP5B,B000N7AAFA,5.0,4.257137443153107,4.257137443153107
A27UILBR7S2VBG,0140178244,3.0,4.257137443153107,4.257137443153107
A2O5RT4RCC4NU2,B0002X7W88,5.0,4.257137443153107,4.257137443153107
A2LGROMCZR3AOS,B000KOAWKE,5.0,4.257137443153107,4.257137443153107
A3VFH61Y6V2G8T,1597370037,5.0,4.257137443153107,5.0
A3KRRXPFEAO6V,B000KK2SLE,5.0,4.257137443153107,4.257137443153107
AEYI4M2CE4VXV,B00085KLPG,5.0,4.257137443153107,4.257137443153107
ADBE735U6ULXF,0060002050,1.0,4.257137443153107,4.257137443153107
AO3M6LS4V3UY4,1594489211,5.0,4.257137443153107,4.257137443153107
A2I5P86O9TT5PZ,B000N79NHQ,5.0,4.257137443153107,4.257137443153107
A201GXWKSPNE4C,0816195250,5.0,4.257137443153107,4.257137443153107
A2DSBRN6SGL6EC,0939495848,5.0,4.257137443153107,4.257137443153107
AB0TLNLNOAGY4,0753100207,5.0,4.257137443153107,4.257137443153107
A2OJH92LJ97UYO,B0007HKB6Y,5.0,4.257137443153107,5.0
A3SODVFD05AAA7,1847022251,4.0,4.257137443153107,4.0
A1UIM8430PR6XI,B0006BV75A,3.0,4.257137443153107,3.0
A1EKTLUL24HDG8,0671415247,5.0,4.257137443153107,4.257137443153107
A2W7XY9PQV3DYW,B000H6XJVY,5.0,4.257137443153107,4.257137443153107
AHLE7XIKXKU62,B000HNPFSC,5.0,4.257137443153107,5.0
A3EUKRR3N1W7TR,B000OVQWRA,2.0,4.257137443153107,4.257137443153107
A29CUCGRX04TS8,B000I0BMSG,5.0,4.257137443153107,4.257137443153107
A1FP7G41LY6IZW,B000PX5UZC,2.0,4.257137443153107,2.0
A2MQQI4UYT9C11,B000QABFIK,5.0,4.257137443153107,5.0
A14BTJRH9VNLJJ,B0006E7YH2,5.0,4.257137443153107,4.257137443153107
A1XX5797TIZT5Q,9626347511,4.0,4.257137443153107,4.257137443153107
A3SG3WJYSRMCLT,9562919765,3.0,4.257137443153107,4.257137443153107
A1Y87E22UVYCE6,B00089MZYM,5.0,4.257137443153107,5.0
A2OJG3G6INH68U,1417616962,5.0,4.257137443153107,4.257137443153107
A3A4LBT28FF22I,B0009SRZCO,5.0,4.257137443153107,4.257137443153107
A3FL3QQZSH8OQ9,B000PCESRE,5.0,4.257137443153107,4.257137443153107
A1WEY7KMYQTR8R,B000NSFDQK,5.0,4.257137443153107,5.0
A24WNIJZQTRZS5,B000IZE7PQ,5.0,4.257137443153107,5.0
A1GPGBHBI6T2HJ,B000GRQ5NI,5.0,4.257137443153107,4.257137443153107
A13VAE77DP2VWY,1405824379,5.0,4.257137443153107,4.257137443153107
A8WX6M9VK4EXR,B000L5XWC2,5.0,4.257137443153107,4.257137443153107
A10T0OW97SFBB,0894714805,4.0,4.257137443153107,4.0
A2IWPHLMC27NKZ,B000I1S0YY,4.0,4.257137443153107,4.257137443153107
A3VXVH4P85N73K,B000PL29OO,5.0,4.257137443153107,5.0
A32WLX50VQAEI5,B000GROP62,5.0,4.257137443153107,4.257137443153107
AHOU27IZ9B6M4,B000HKRIJO,5.0,4.257137443153107,4.257137443153107
AH4IRHFUFERTZ,B000PFBRRK,5.0,4.257137443153107,4.257137443153107
A38XTOID4VG01S,B000PC54NG,3.0,4.257137443153107,3.0
A15DUYUK11DVYK,0833553801,5.0,4.257137443153107,4.257137443153107
A2QCAAGI0M1IQQ,B0009JKVA6,5.0,4.257137443153107,5.0
A22UCQ7WIYIJE3,B000MOMJZI,5.0,4.257137443153107,5.0
A25YEHVI2WX9J6,B00086Q244,4.0,4.257137443153107,4.257137443153107
AJ51LBAVFZXBI,8188280046,4.0,4.257137443153107,4.0
A3LKWMM12AF0PU,B000BT75T4,4.0,4.257137443153107,4.257137443153107
AH2533OH1J5DY,B000PIIMPW,5.0,4.257137443153107,5.0
A3010F1H77A6W2,0141804459,5.0,4.257137443153107,5.0
AYTGG6XTVUG7G,B000I3PQHG,5.0,4.257137443153107,4.257137443153107
A1FPMRMTJ06GKS,0446781819,1.0,4.257137443153107,1.0
AO1NQVC08O7A,B000N33NTE,3.0,4.257137443153107,4.257137443153107
A16QQ78I8J29PA,B000LALMWO,4.0,4.257137443153107,4.257137443153107
A1QBD136ZSOQHF,0435126075,5.0,4.257137443153107,5.0
A1OGTETWZKMFCH,B000L5XWC2,5.0,4.257137443153107,4.257137443153107
A1OCEXIUQ7PWNH,B000K0MCVK,5.0,4.257137443153107,4.257137443153107
A6TPHIXWU4Y7K,B000N6DGFC,5.0,4.257137443153107,5.0
A3K0IC2P2A5838,B000NDSX6C,5.0,4.257137443153107,4.257137443153107
A2O9HU1K7TCF7B,B000K8YXX2,3.0,4.257137443153107,4.257137443153107
A39837HXPWMKSU,0694519510,5.0,4.257137443153107,4.257137443153107
A18Q1I4W1HVSTW,B000K6PU5O,5.0,4.257137443153107,4.257137443153107
ALBVJODLVVK1V,B0007DXWF0,5.0,4.257137443153107,4.257137443153107
A2FHD8ZZFRIRZ3,0385339453,4.0,4.257137443153107,4.257137443153107
A3NJCGROMKG9SR,B000J0DEYK,5.0,4.257137443153107,4.257137443153107
AAEV5KWGFS5U2,0786135034,4.0,4.257137443153107,4.0
A2FQWV725FGE8S,B0007J1MEM,4.0,4.257137443153107,4.257137443153107
A3R9X003XW0LNR,B000K7N6MW,5.0,4.257137443153107,4.257137443153107
A6S6CUI6AA80N,B000NWU3I4,5.0,4.257137443153107,5.0
A2S166WSCFIFP5,0091885671,5.0,4.257137443153107,4.257137443153107
A11H9W6JQCVMVX,0613334582,1.0,4.257137443153107,4.257137443153107
A3LJKGT8PUE3IA,B0007J404G,2.0,4.257137443153107,4.257137443153107
A99CILDQPTRTZ,B000FC2QGE,5.0,4.257137443153107,4.257137443153107
A34YP8CQC8NG6T,B000NQ0M2M,4.0,4.257137443153107,4.257137443153107
A3KWUVY2ZQFKNU,B000NZRY5G,4.0,4.257137443153107,4.257137443153107
A1GFVALOZMHO2F,0395051029,4.0,4.257137443153107,4.0
A1BSD8ZUZ28A9L,B000P91JYW,5.0,4.257137443153107,1.6015350332975915
AHD101501WCN1,0393328406,5.0,4.257137443153107,4.257137443153107
A1A6VHOP1K7RIM,1857443950,5.0,4.257137443153107,4.257137443153107
A2SJ11EMIOBLHH,1401307450,3.0,4.257137443153107,4.257137443153107
APCJMFWPHRR9A,0743466683,4.0,4.257137443153107,4.257137443153107
AJ9AE2BVND0GS,B000H06FES,5.0,4.257137443153107,4.257137443153107
A2S697O0IKQGA3,B0007EGQ52,5.0,4.257137443153107,4.257137443153107
A1TWH3KD5YJQHM,0553049771,4.0,4.257137443153107,4.257137443153107
A3DMQ8CR5ODOP2,B0008CGH2K,5.0,4.257137443153107,5.0
AHUT55E980RDR,B0006APMIO,4.0,4.257137443153107,4.257137443153107
AYYAIPS6M3HB8,0894715208,5.0,4.257137443153107,4.257137443153107
A1N5CBRDC8EMB0,0899682774,2.0,4.257137443153107,4.257137443153107
A18C9SNLZWVBIE,B000F33WU2,3.0,4.257137443153107,2.0
AZX1DR9UNPIZT,B000PMCF1A,5.0,4.257137443153107,5.0
A2ONA3FLM1PRRL,0736605010,5.0,4.257137443153107,5.0
A3JHB0A4GYFJKZ,B000H9R1Q0,5.0,4.257137443153107,5.0
A2F69TCU1KQZC6,0760700435,2.0,4.257137443153107,4.257137443153107
A1PA1N598CMZVD,B000H6XJVY,5.0,4.257137443153107,5.0
A3NL1KW56O3JR8,B0006IU3NA,4.0,4.257137443153107,4.257137443153107
A3D8JX8HQ4PKH6,B000NWU3I4,4.0,4.257137443153107,4.257137443153107
A3MFGULNTMAJS9,0393325113,5.0,4.257137443153107,4.257137443153107
A3GB4WEW3WWEAR,0393049825,5.0,4.257137443153107,4.257137443153107
A2CZNR8VUWE3Q2,B000GSDG8E,5.0,4.257137443153107,4.257137443153107
A1M20BKNYZ9Q05,B000HIPOK6,5.0,4.257137443153107,4.257137443153107
A1PNZMVIWXMQIP,B000FSNWDO,5.0,4.257137443153107,4.257137443153107
A1HJSZTRUT6LZN,0783892780,5.0,4.257137443153107,4.257137443153107
APYAWEPHKA94T,1593359977,1.0,4.257137443153107,4.257137443153107
A3J8051PI16RSS,B000FELJBU,5.0,4.257137443153107,4.257137443153107
A2U6BWI4W9LIWB,0134354575,4.0,4.257137443153107,3.751113963395212
A3OH101U0CPUC7,B000EVI8O0,5.0,4.257137443153107,4.7547401557045985
A1YGJH9B25EWXR,B000BUGDZ0,5.0,4.257137443153107,5.0
A2A2SUY3IOQKY1,0743424433,3.0,4.257137443153107,4.257137443153107
A3V0JZL2TNLRHE,B000PGLRLA,5.0,4.257137443153107,4.257137443153107
ALYR2ALPP1O3R,B00088JU6Y,5.0,4.257137443153107,4.257137443153107
A2TU761O71U18M,B000PX2N2K,3.0,4.257137443153107,3.0
A10TKG3JDUBVCR,B0008CXTHG,5.0,4.257137443153107,4.257137443153107
A3P9YW2BX2HQ2R,B000CPSU9G,4.0,4.257137443153107,4.0
A2S166WSCFIFP5,0786118490,2.0,4.257137443153107,2.0
A2BZCHIDR5FTYA,B000JMKTBE,5.0,4.257137443153107,4.257137443153107
A3A6GXILVT9JNW,0837604508,2.0,4.257137443153107,5.0
A30YYEGKIP78CE,B000N6DGGQ,2.0,4.257137443153107,2.0
A1H6QZLW6YSZIA,B000OVRQUM,3.0,4.257137443153107,4.257137443153107
A3OYQLC328ZOL1,0904724719,5.0,4.257137443153107,4.257137443153107
A2NE9XC4XAE5HA,B000N5BN4O,5.0,4.257137443153107,4.257137443153107
A1CHM200OEN65X,1597370037,5.0,4.257137443153107,5.0
A22BUNMKC4ZL56,B0006AYOZG,5.0,4.257137443153107,4.257137443153107
A2K83SEFWZPVEW,0192817728,5.0,4.257137443153107,4.257137443153107
AV2PDQTIWW5SB,B000GQG7D2,5.0,4.257137443153107,5.0
A2Y9C4UVUB79T1,B000PCEV8U,4.0,4.257137443153107,4.257137443153107
A1WWJTC1Q1M594,0786114347,5.0,4.257137443153107,5.0
A1SMUB9ASL5L9Y,B000N0SODM,4.0,4.257137443153107,2.0
A60ZBGFQGB98Z,0808510258,5.0,4.257137443153107,4.257137443153107
A2TFWLHE25JD06,B0007E1GY8,5.0,4.257137443153107,4.257137443153107
AQKJ2OH6852Z6,B000Q032UY,5.0,4.257137443153107,5.0
A2CR3FVZSSM61O,B000GVI7JY,3.0,4.257137443153107,4.257137443153107
A8JKNCOT16OFD,B000133Q1Q,5.0,4.257137443153107,4.257137443153107
A3DG27KAW6IJ80,B000GQG5MA,4.0,4.257137443153107,4.0
A1EOCM51YO3ELD,B000GYWPTE,4.0,4.257137443153107,4.257137443153107
A12AGIZ9T0ECVN,B000QAA98W,4.0,4.257137443153107,4.0
A3CX9ZSEFCDXX4,0803289294,5.0,4.257137443153107,4.257137443153107
A4FX5YCJA630V,B000OIZUNA,4.0,4.257137443153107,4.257137443153107
A1MEXWJ7PEUVY5,B000ILIJE0,5.0,4.257137443153107,5.0
A3EVQHELFOL039,B000JZBU4Q,4.0,4.257137443153107,4.257137443153107
A3UJ50L3ST5G95,B000N6DGKW,4.0,4.257137443153107,5.0
A1IU7S4HCK1XK0,0808510258,5.0,4.257137443153107,5.0
A1BY89JC6JOAC5,0792733835,3.0,4.257137443153107,4.257137443153107
A44I5BS9RVZTB,0582528259,5.0,4.257137443153107,5.0
A3PWVRILWO2SCH,B000FFQ85G,4.0,4.257137443153107,2.0
A1DK5AZMXS1QA3,0694509213,4.0,4.257137443153107,4.0
AKVQKXBIGX8EJ,0195813618,5.0,4.257137443153107,5.0
A2O9HU1K7TCF7B,B000TZ5TPC,2.0,4.257137443153107,4.257137443153107
A3P9D22KDEXVMN,B0001BJEDW,5.0,4.257137443153107,4.257137443153107
A34M5D83VN5PTW,B00085HXN4,5.0,4.257137443153107,4.257137443153107
AAW0INAEJ6AJX,B000PGI7QI,3.0,4.257137443153107,3.0
A30CNC7G21P49D,B000PEECAK,5.0,4.257137443153107,4.257137443153107
A8S43J4031KJJ,1590868358,4.0,4.257137443153107,4.257137443153107
A2DBP94S35ITXE,B000GQG7D2,5.0,4.257137443153107,5.0
A2J382P4YSJKLW,B000Q9I494,5.0,4.257137443153107,5.0
A3DLO13CRYSZK5,B000I1S1BQ,4.0,4.257137443153107,4.0
A2AOZQ3WTNVVOK,B000NWQXBA,5.0,4.257137443153107,4.257137443153107
A2E3GFHUDNPYDH,B000L4XUF2,5.0,4.257137443153107,4.257137443153107
A1SZ0KEQ57A1E8,B0006E8UPW,5.0,4.257137443153107,4.257137443153107
A2YPS7EUG0952R,1901768945,5.0,4.257137443153107,5.0
A136R073TWALPG,0399148175,3.0,4.257137443153107,4.257137443153107
A1PME65QLLQSLA,1551114291,4.0,4.257137443153107,4.257137443153107
A2H2AWHDPWBCKK,B000N6MGWQ,2.0,4.257137443153107,4.257137443153107
A1NT7ED5TATUAM,B0008A3964,5.0,4.257137443153107,4.257137443153107
A3O2RCKAMSE9X7,B000J321F0,4.0,4.257137443153107,4.257137443153107
A3POE7TZ7FFZDT,B000N6DGFM,5.0,4.257137443153107,5.0
A16QI7AQNSIUAX,0460112872,5.0,4.257137443153107,4.257137443153107
A29RUNZT2H2GCU,B0008589NM,5.0,4.257137443153107,4.257137443153107
AF61QMJIK8Q7Y,B000ETWJ74,5.0,4.257137443153107,4.257137443153107
A2QL96SGZP59SR,0752826026,4.0,4.257137443153107,4.257137443153107
A37HLB6QDAWFBZ,B0006IU3BM,5.0,4.257137443153107,4.257137443153107
A2SDYWB9LB1LYI,B000GZMTZI,4.0,4.257137443153107,4.257137443153107
A4H4KYSM2KQ85,0679731148,5.0,4.257137443153107,4.257137443153107
A3MTWL1M5ETGN1,B000GQG7D2,5.0,4.257137443153107,5.0
AFL0B8JAW4T8Z,B000HF52HE,5.0,4.257137443153107,4.257137443153107
A108DQRK59IF8X,B000NWUHR6,4.0,4.257137443153107,4.0
AWEOR1WZSMBEZ,B000JK14VK,1.0,4.257137443153107,4.257137443153107
A1D2G41AKFO688,B000IOF4HC,4.0,4.257137443153107,4.257137443153107
A267IXCC7UK1HY,1846570182,2.0,4.257137443153107,4.257137443153107
AT6LI0D5AMH0,B000EJ6M68,5.0,4.257137443153107,5.0
AZDBB7INLC60W,B0009QRZQ2,5.0,4.257137443153107,4.257137443153107
A1BGE3EXIJ42XA,B000E39CZW,4.0,4.257137443153107,4.257137443153107
AS133VOY96W32,B000EANQJ8,2.0,4.257137443153107,4.257137443153107
A29HT9J9U4QPV5,B000J4M79E,5.0,4.257137443153107,4.257137443153107
A3QRYTTCDHDZU4,B0007EXVY6,3.0,4.257137443153107,4.257137443153107
A18I8EYPJK3XMA,B0007R8AUS,3.0,4.257137443153107,4.257137443153107
A3F3E4SZPCZP0P,B000FCB4K8,5.0,4.257137443153107,4.257137443153107
ARB25ITGD1LZR,B000MWC3FQ,4.0,4.257137443153107,4.0
APWAW7T85Y6DU,0151997357,5.0,4.257137443153107,4.257137443153107
A30ZPSYOGFJXR6,B000HT5FGS,4.0,4.257137443153107,4.257137443153107
A1P4ZRIZD5XXAN,B000HEGHT2,5.0,4.257137443153107,4.257137443153107
A396R6L5W7VHXB,0904724719,5.0,4.257137443153107,5.0
A885J9N04NCO3,B000K0DU98,2.0,4.257137443153107,4.257137443153107
A3GFWSB3VUEG20,B000NV7O1Y,5.0,4.257137443153107,4.257137443153107
AX28GY1ZYYOXM,B00089MZYM,5.0,4.257137443153107,4.257137443153107
A1RJD10TTI568L,0786118385,5.0,4.257137443153107,4.257137443153107
A2NRNFXNPABEP8,B000HVR6KY,5.0,4.257137443153107,4.257137443153107
A7F0O08MXYRXS,0435120956,5.0,4.257137443153107,5.0
ANWT5YP46BKOA,B000GRBLZ0,3.0,4.257137443153107,4.257137443153107
ACIW8J8AQI2RI,1901768724,5.0,4.257137443153107,4.257137443153107
A3ORW6K9OKTTKV,007243418X,4.0,4.257137443153107,4.257137443153107
A1YLJG0TWVI5JR,B0006CZNCW,5.0,4.257137443153107,4.257137443153107
A1H9ZOORYKD8EN,B000OVB2FC,3.0,4.257137443153107,4.257137443153107
A2GQZKOKMAVERK,B000JMKVKI,5.0,4.257137443153107,4.257137443153107
A3BIWTN2DA0YY2,B0000CKEBY,4.0,4.257137443153107,4.257137443153107
A3LY692S9YFLUH,B0006IU3EE,5.0,4.257137443153107,4.257137443153107
A31LKT075T8TK0,B000GP5D60,4.0,4.257137443153107,4.257137443153107
A2AF4G90W7912Y,B0007E13LY,4.0,4.257137443153107,4.257137443153107
A17FLOLWQXDQR,0140860428,5.0,4.257137443153107,5.0
ARM2TPXTYM7D2,B0006DXUU8,5.0,4.257137443153107,5.0
A2QE8RT6IBIRDG,0613642910,4.0,4.257137443153107,4.257137443153107
AD4XBTBQYQBT3,B000JZKWFY,5.0,4.257137443153107,4.257137443153107
A1FG5UVZSR7IWI,0435120956,5.0,4.257137443153107,5.0
A1CAA94EOP0J2S,B000NPV844,4.0,4.257137443153107,4.0
A1N1M1Z7ZWN16R,0786135034,5.0,4.257137443153107,5.0
AYZN94ZQWIA4F,158726398X,5.0,4.257137443153107,4.257137443153107
A1SMFD252FTJP9,B0009K75PO,2.0,4.257137443153107,4.257137443153107
AAXG5BSP26EJL,B000HAZCRO,4.0,4.257137443153107,4.0
A234WI1VESYFF7,B000MOPSSS,4.0,4.257137443153107,4.257137443153107
A1DYMH30TSRONY,0140351310,5.0,4.257137443153107,4.257137443153107
A2446RMOUXMXDR,0716631970,5.0,4.257137443153107,5.0
AUZVILJD4E95A,B0007DWH6A,4.0,4.257137443153107,4.257137443153107
A1M36RIBC6IT7F,0812502205,3.0,4.257137443153107,4.257137443153107
A2QZVW56O4WSBT,B0008CWE6S,5.0,4.257137443153107,4.257137443153107
A3ODA4KAMD5J1N,1569602093,5.0,4.257137443153107,5.0
A14PHG6QJ1DTG,0691005443,4.0,4.257137443153107,4.257137443153107
A3C5DQD08PREP2,0505523973,3.0,4.257137443153107,4.257137443153107
A1NYF9E115DKGH,B000GDLGSG,1.0,4.257137443153107,1.0
A1RS0UIJ8MMES0,B000HTC7YG,5.0,4.257137443153107,5.0
A1KTRBEVW4K8TA,B0007FY0GI,4.0,4.257137443153107,4.0
A3KROYMQ61M7A,0142800740,3.0,4.257137443153107,4.257137443153107
A1BKMYEQ6BP5B5,B0008CNCGO,2.0,4.257137443153107,4.257137443153107
A1G6M86XS35YS3,B000GQK706,5.0,4.257137443153107,5.0
A1NT7ED5TATUAM,B00007K45F,2.0,4.257137443153107,4.257137443153107
A5BAE3SEOGND5,B0006X5AE2,5.0,4.257137443153107,4.257137443153107
A1DQTK7JBCT713,B00085G4G6,5.0,4.257137443153107,4.257137443153107
A1L15N50K06RN6,B000N79NHQ,5.0,4.257137443153107,5.0
AXGID42PZZMS6,B000JWXXEY,5.0,4.257137443153107,5.0
A3RO9PG4O3ZWQ0,B000BKUZYA,5.0,4.257137443153107,5.0
A18VICK1AMJS6B,B000GTNV4C,5.0,4.257137443153107,4.257137443153107
A3OH101U0CPUC7,1901768945,5.0,4.257137443153107,5.0
A2BNSWKIBNSBZN,B000EVEJAW,4.0,4.257137443153107,4.0
A1N1YEMTI9DJ86,0679642250,5.0,4.257137443153107,4.711004471948942
A1S6CO566X40E4,0451519582,5.0,4.257137443153107,5.0
A39JPXDPFCUA73,078691551X,5.0,4.257137443153107,4.257137443153107
A382Y8CFTKG41L,B000234N44,5.0,4.257137443153107,4.257137443153107
A28ZOZJU5A30Z0,B00005WMZQ,4.0,4.257137443153107,4.257137443153107
A2QP1HWWV5BRHD,0451521196,4.0,4.257137443153107,4.0
A33SZT1HJJJQZ4,1587244616,5.0,4.257137443153107,4.257137443153107
A3GJGBF7FO8WDJ,0792734408,5.0,4.257137443153107,4.257137443153107
AFP4A03HJGHLE,B000H7GW2Q,5.0,4.257137443153107,4.257137443153107
A1O27FIJUSXMAN,0816156921,5.0,4.257137443153107,4.257137443153107
A1N9DT5QF2KAJO,0747553688,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,B000OTS7PC,5.0,4.257137443153107,4.257137443153107
A1ZNGCNKCHW11,0440502691,3.0,4.257137443153107,4.257137443153107
A3Q8K3Q5NK6OUZ,9562910458,5.0,4.257137443153107,5.0
A2Z4ZA011YFJQ5,0808510002,5.0,4.257137443153107,4.257137443153107
AFY2WFNMJCS32,0743430476,1.0,4.257137443153107,4.257137443153107
A27BMOYRWBTH1P,B000133Q0M,3.0,4.257137443153107,4.257137443153107
A2F079BGQTQ3BM,B0006DI2DI,3.0,4.257137443153107,4.257137443153107
A27AJS71W0R345,B000N6DDJQ,3.0,4.257137443153107,3.0
A3D3TTURVDY1YK,0451515242,5.0,4.257137443153107,5.0
A1DIMWQOIRU1HR,B000O2PJD2,2.0,4.257137443153107,4.257137443153107
A2RMLGTFDF9RJ5,0435120956,4.0,4.257137443153107,4.0
A2C3D4A7Q9DGWR,B000TZ5TPC,2.0,4.257137443153107,4.257137443153107
AEPUMKMX3FE52,B000KU0Y2Y,5.0,4.257137443153107,4.257137443153107
A1UB76MIXNRNMR,0582528259,5.0,4.257137443153107,5.0
AJQ1S39GZBKUG,B000NNOTXI,5.0,4.257137443153107,4.547886555975083
