User_id,Title,review/score,pred_content
A1ZPPOOG5DCKT7,War Surf,2.0,4.257137443153107
A1I2O9Y3X3HXLS,The Color of Magic,5.0,4.964919968514735
A2E3GFHUDNPYDH,Of Mice and Men Hb (New Windmill),5.0,4.999999999999999
A18OUQEK7IZ2F2,The Tale of Peter Rabbit (Read and Hear),5.0,4.0
A3GFITWD3Z7KBO,Mozart,3.0,4.257137443153107
A1EYC46AIPJDYA,Personal memoirs of Ulysses S. Grant (Great commanders),4.0,4.257137443153107
AUH9R75S2NZ2N,Walden,4.0,4.0
A28XOGR365EHQH,The Great Brain,5.0,5.0
A2S7JXMKPTHLBL,Wuthering Heights (The Franklin Library),5.0,5.0
A3EGOJU0EK1I3N,"Leviathan;: Or, The matter, forme and power of a commonwealth, ecclesiasticall and civil (Collier classics in the history of thought)",1.0,4.257137443153107
A1QZVHLUZMEYTF,Amber Spyglass (10th Anniversary Ed),3.0,4.0549130979651276
A1JS4DGBZC7BX7,Wuthering Heights,1.0,1.0
AXW5RUGDQVZ6Q,"No man knows my history: The life of Joseph Smith, the Mormon prophet",4.0,4.0
A3BIFMT9SH4J48,Disgrace: Complete & Unabridged,4.0,3.125509784528802
A2ZOL556ZN4N88,Pride and Prejudice,5.0,4.257137443153107
AAEP8YFERQ8FC,The Abolition of Man,3.0,4.257137443153107
A2B21POKQ3N09H,The Nanny Diaries,4.0,4.257137443153107
A21A5BS73DBH0H,The Hobbit or There and Back Again,4.0,4.0
A2J0C6R7VT8YYS,Star of the Sea (Rumpole Crime),4.0,4.257137443153107
A2YVA1DQK1PUMK,Crime and Punishment (Harvard Classics Shelf of Fiction ),5.0,5.0
A28610MDHHZVEX,The Hobbit There and Back Again,5.0,5.0
A3NI29U4P5NQF1,The Wind In the Willows,5.0,4.257137443153107
A2G0JBTIMOWJ4L,Nomads Of Gor,4.0,4.0
A15D1DHDS7NQN2,Expose (Mira),3.0,4.0
A27UKDH9VBOWX7,Emma (World's Classics),4.0,4.0
ARJTCVHAEA6X6,Gone with the Wind (The Margaret Mitchell Anniversary Edition),5.0,4.999999999999999
A9L1JTFE26GLN,THE ANTELOPE WIFE,5.0,4.754362546491189
A34PS3F94NV9K0,Magic Kingdom for Sale - Sold! (Landover Series),5.0,5.0
A2NCILUWN6TZQ9,Of Mice And Men,5.0,5.0
A20GZ5EU1J0C0E,The Picture of Dorian Gray,5.0,5.0
A4FX5YCJA630V,Lord Edgware Dies,3.0,4.257137443153107
A23GE9SXEESW70,Hawaii (A Bantam Book),5.0,5.0
A84P2QF6L57YX,Filth,2.0,4.257137443153107
A18IK6YI6T3RK2,Wuthering Heights,5.0,5.0
A1WDHQ9V2E4H5C,The Burglar Who Studied Spinoza.,5.0,4.257137443153107
ALD8FEBEKLXGA,Mere Christianity,5.0,5.0
A28ZOZJU5A30Z0,Death comes for the archbishop (The novels and stories of Willa Cather),4.0,4.223703103226446
A2QL600DV28YU1,The Jungle Book (Companion Library),4.0,3.0000000000000004
AUSP0G0W6PER0,Practical Magic,5.0,5.0
A291LDGN1GOJ7S,Lost Horizon,4.0,4.0
A2GANR9I6XHTU9,The ethics of ambiguity;,5.0,4.0
ARNEUO7BF3J55,Around the World in Eighty Days,4.0,4.008001956876159
AASLTATBGO7KV,"Persuader (Jack Reacher, No. 7)",4.0,4.257137443153107
A1NIC5FCXECI9S,Great expectations,2.0,2.0
A375M5YBTQAINR,The Painted Veil,5.0,5.0
A31UZS1UKXVTE,Night Shift (Signet),5.0,4.257137443153107
A28WJUJF6D2ULA,Roots -,3.0,3.0
A32ZGQ60J29IEW,To kill a mockingbird,5.0,5.0
AJFUZE07BXSDY,Pride and Prejudice,5.0,5.0
A2C0TAXOQ0SIDX,The Bonfire of The Vanities,5.0,5.0
ATN6457J71K6I,"Thuvia, Maid of Mars (Large Print)",4.0,4.257137443153107
A28FJN4MFOSHML,"Bored of the Rings: A Parody of J.R.R. Tolkien's ""Lord of the Rings""",4.0,4.257137443153107
AI8TGPFXV6K61,Ulysses.,3.0,3.0000000000000004
ASTGNW51K137,The Moonstone,5.0,4.257137443153107
A373EEEZE6LWTW,Birthright,5.0,5.0
A19B0GTBYVO2OL,The Rules of Silence,4.0,3.0
A22B13EJTZKCTM,The Silver Kiss,4.0,4.048171095385665
A18RXET88B7L2P,Of Mice and Men (Penguin Audiobooks),5.0,4.999999999999999
A15A6436WU5EKA,THE CATCHER IN THE RYE,1.0,4.257137443153107
A2NTJUI2DLZF4R,Wolfbane (U.K.),4.0,4.892181024530127
A2GRDQJ4Z7053K,Becoming a writer,5.0,4.047891332671117
AZ5U42P1B1FE5,Night Over Water,1.0,4.257137443153107
A3USPM53TVCLFJ,Pride and Prejudice,5.0,5.0
A3QAQUUPFIARWB,Mere Christianity,5.0,4.0
A3GBS2HNVVTTHW,About a Boy,5.0,5.0
A3VWGPUMJMVD1I,Roses Are Red,4.0,4.0
A30J70Y1ORW6TA,Spook: Science Tackles the Afterlife,4.0,4.257137443153107
A3MS56SUZTJTD6,Life of the Mississippi,3.0,4.257137443153107
A21NVBFIEQWDSG,,4.0,4.257137443153107
AUE1M7PS3QQ4Y,Cooky book,5.0,4.257137443153107
A3DK0R5ZVXGBZ,Open Season,2.0,5.0
A1XJY7GDYAVIYU,The Little Black Sambo story book,5.0,4.257137443153107
AX0FPSX43RHY5,"Autobiography Of Benjamin Franklin, The",5.0,5.0
A12HCU3QCTQ2XT,The bridge of San Luis Rey,5.0,1.53344697816653
A1AUBGENRIZODO,Dragonquest,4.0,4.768188760305058
A1DQZBHEU98PBT,Amateur Marriage,4.0,4.2173161969335515
A30UFV9WXSKVX7,Wuthering Heights,5.0,5.0
A370BVOQEXO2GN,Caps for Sale,5.0,4.257137443153107
AS133VOY96W32,Persuasion,5.0,4.257137443153107
A360DT9HML3C6M,A Fine Balance,1.0,1.0
A172VEH24RRGIR,Sands of Time,5.0,4.257137443153107
A5NZSU5PS6UA8,Gone with the Wind,5.0,4.257137443153107
A3O1NRSXVJJ3SP,The Dark Tower VII,1.0,1.0
A26UBAZZEBP5OZ,The Stranger Beside Me,4.0,4.257137443153107
A3LP5RUMWG7GQ0,Memory Palace of Matteo Ricci,5.0,4.257137443153107
A3C0T70D5V9KIX,Piercingthe Darkness,5.0,5.0
A2S697O0IKQGA3,The Wonderful Wizard Of Oz,5.0,5.0
A3BJXXY992I6V6,"Macbeth,",1.0,4.257137443153107
A2GWDABUUJ966V,Wuthering Heights (Signet classics),5.0,4.999999999999999
A34MS8ANOB6WRB,The Guns of August,5.0,5.0
A13IKSGDYNBNQS,I am Legend,5.0,5.0
AIO247KHD2O40,Lucky Man: A Memoir,5.0,4.232034884707922
A16GAIJJE39T1S,Existentialism and Human Emotions,4.0,4.257137443153107
AK84ZKCW4FY6N,"The Captive (Remembrance of Things Past, 9)",5.0,5.0
A3NG7X4APIV649,Magic of Believing,5.0,4.257137443153107
AQ3540NJNST0C,A Stillness At Appomattox,5.0,5.0
A12ODR907MZAS8,Man's Search for Meaning,5.0,5.0
A2OZC9L79TKLTU,"Monte Cristo,",4.0,4.257137443153107
A29TBDOFFV7QQE,Lake Wobegon Summer 1956,5.0,5.0
A2TX179XAT5GRP,The Chocolate War,5.0,5.0
A1A6B4JQJK0GG0,The Picture of Dorian Gray (Penguin Classics),5.0,5.0
A2UJ6UU9D2THEE,The Andromeda Strain,3.0,4.100311391028184
A13O359A2KX7YY,The Tenth Man,4.0,4.257137443153107
A2AHH4611EFABJ,The Awakening,4.0,4.0
A1JV4QKTEB7QBL,Thornyhold,5.0,4.8763085881926544
A2LJ3AURXJLRUC,Foundation,5.0,5.0
A2OJG3G6INH68U,The Big Sleep,5.0,4.765352937741007
ADI9A11257ZRT,Atlas Shrugged,2.0,2.0
A126KX6FVI4T66,The Borrowers,4.0,2.4350694746355694
ADQR7Y6GIKSDL,Captain Blood,5.0,4.257137443153107
A1MZB6UBKOVSK0,An inquiry into the nature and causes of the wealth of nations (The Harvard Classics),3.0,3.0
A2F540P3L6P5CL,The Robe,5.0,4.257137443153107
A1PDIPZK2HIH5K,The crying of lot 49,3.0,4.257137443153107
A33I4RCFITFXG5,"Her Highness, My Wife",3.0,5.0
A1JNKGC3C6OVGQ,Lord of the Flies,4.0,4.257137443153107
AID3CTHDKBTF8,The Importance of Being Earnest [with Biographical Introduction],5.0,4.257137443153107
A24UDO0AVPC75W,Just So Stories (Templar Classics),1.0,1.0
A3DKP67DK28RUB,Tobacco Road,5.0,4.430184598034425
A2QZ4JPQWX6QTW,Alice in Wonderland and Through the Looking Glass,4.0,4.0
ATS3P5Q6GI8QF,The Autobiography of Benjamin Franklin,5.0,4.257137443153107
A19HGTMJKQQH08,Mr. Brown can moo! Can you?,5.0,5.0
A2X0FF7OE70LE1,Old Jules,5.0,4.257137443153107
A3KEZLJ59C1JVH,My Life,5.0,4.886794977495934
A34UTL4AVX80MK,A Portrait of the Artist as a Young Man,5.0,4.8311632939676565
A1AAND6JLJGCV2,Pride and Prejudice,4.0,3.890681056757105
A1L20MX19ZMNW5,Sophie's World,5.0,2.4789268040365684
A1B2PHI7ZM39RK,Alfred Hitchcock Presents 12 Stories for Late At Night,1.0,4.257137443153107
A28TLH6NKMJJX2,Atlas Shrugged,5.0,4.257137443153107
A387BD735MI50R,The Poisonwood Bible,4.0,2.0
A30VNVBR8Y1Q7V,"Moby Dick;: Or, The white whale (A Signet classic)",5.0,5.0
A37S3ACL57LN62,The Secret Garden,5.0,4.0
A53RZU0FA0PQC,East of Eden,5.0,4.257137443153107
A2CNOXS1HTGMMG,Wuthering Heights,4.0,4.0
A2OUQZTB9ECKRF,Why I Am Not a Christian: And Other Essays on Religion and Related Subjects,5.0,5.0
A34KZYE51A0A19,Brave New World,5.0,4.999999999999999
A1B1ERGGIV47SB,Deliverance,5.0,4.0
A1JW7M9QIIZN8A,Treasure Island (Classic Illustrated),3.0,3.092932099816199
A2FJ54PMX2DYIK,Jane Eyre (Everyman's Classics),5.0,3.0
A3RK5D0VVDGCPP,Cat's cradle (A Dell book),5.0,5.0
A3FCL4APUQPOKF,HTML & XHTML : The Definitive Guide,5.0,4.257137443153107
A3IB92ACL9LLJ3,The Hobbit There and Back Again,5.0,4.257137443153107
A17X8U4KYC0LKP,Pride and Prejudice,1.0,1.0
A16KQR83OB49TY,Mrs. Dalloway,2.0,4.257137443153107
A1KYESXQHKLKTU,Of Mice and Men Hb (New Windmill),5.0,5.0
A2KGPTXY2CT0LN,Horus Rising,5.0,4.257137443153107
A11XHE5DYJHK0M,Pride & Prejudice (New Windmill),4.0,4.0
A3DPXMIY2D7XWP,Roots : The Saga of an American Family,5.0,5.0
A2VJSKXUFZ595U,The ethics of ambiguity;,5.0,5.0
A2GODZ9T9DR409,"Little Women or Meg, Jo, Beth and Amy",5.0,4.257137443153107
A1GM5ILFEGZMES,Alice's Adventures in Wonderland,5.0,5.0
A2BT578J4IZOK6,The Survivors Club,3.0,4.257137443153107
AYFNOHE3IQQ4G,A Christmas Carol (Classic Fiction),5.0,4.696498821313354
AF6CHRX25HONX,The Quiet American,5.0,4.999999999999999
A2EWN4ANV3CPG6,The cruel sea,5.0,5.0
AEAXPXOLE87B6,Wuthering Heights (Signet classics),3.0,3.0000000000000004
A1BDFIGPS6WWE5,Journey to the Centre of the Earth (Oxford University English Readers),5.0,4.257137443153107
A3RXEZ2XX8SOHI,Nineteen Eighty-four,5.0,4.59096411998204
A1QHXAV7NJT3ZJ,Whispered Promises,5.0,4.257137443153107
A34UTL4AVX80MK,The Importance of Being Earnest and Other Plays (Turtleback School & Library Binding Edition) (Penguin Classics),5.0,4.68070704097313
A2TZKXU6Q0EDNP,STRANGER IN A STRANGE LAND,4.0,4.3822724401320015
A3ORUH66JXS1D4,Of Mice and Men,4.0,4.0
A31RNXQHD106YY,Midnight in Sicily (Panther S.),4.0,4.257137443153107
AHPD6P046QN0X,Lone Eagle,4.0,4.0
A15ZNDLJW41LY8,Alice's Adventures in Wonderland and Through the Looking Glass (Classic Collection (Brilliance Audio)),5.0,5.0
A2LAGHCUU75CP1,"Life of Jesus,",5.0,4.257137443153107
A3IEF460MSPRYV,The Lord of the Rings (3 Volume Set),5.0,5.0
A2BIK37ZMXKW91,A Century of Violence in Soviet Russia,3.0,3.0
A1NT7ED5TATUAM,Heart of Darkness. (Heritage Club Series),5.0,3.708182643375628
A351CQ94TUSV33,"A Tale of Two Cities, Literary Touchstone Edition",5.0,5.0
ANDZZ303EP3KX,Black Sunday,3.0,5.0
A2NQWDL04NXYPI,The Adventures of Huckleberry Finn,5.0,5.0
A1TPW86OHXTXFC,Dress Your Family in Corduroy and Denim,4.0,4.952616137635803
A2864LYY4AEVEA,Pride and Prejudice,5.0,5.0
A2XFNFY9UDVOGJ,Christmas in Plains (memories),5.0,4.257137443153107
A1ZLGRB873QPWT,Jane Eyre (Simple English),5.0,5.0
A1HQLA5ZNU7N3B,Stranger In A Strange Land: Library Edition,1.0,5.0
AUOJP26G3WJCX,Twenty Thousand leagues Under the Sea,5.0,5.0
A4ZIK6Q8BX0OE,The Book of Ruth,5.0,4.0
A2NNTNC715AJ50,Star Wars Agents Of Chaos 1 Hero's Trial,3.0,5.0
A2V4MBXTZX3L7V,The Picture of Dorian Gray (The Classic Collection),4.0,4.0
A4FX5YCJA630V,Sexing the Cherry: A Novel,4.0,4.110199708558296
A2RGC8WFJLHE2K,The Hobbit,5.0,5.0
ASPL0SF3VVEZH,Blood Red Snow,4.0,4.257137443153107
AX4WT9X4BSODE,The Lost Painting: The Quest for a Caravaggio Masterpiece,5.0,4.312650744387991
AV7KJH17U44VP,Great Expectations,5.0,5.0
AAI5HB1HXKYRD,Candide,4.0,5.0
A1YWBPN6CIZU7N,How to Talk to a Liberal (If You Must): The World According to Ann Coulter,1.0,4.257137443153107
ATZE9SE3H9WH0,Long Day's Journey into Night,4.0,4.257137443153107
A2R5VKE4YO966D,Emma (Riverside Editions),5.0,5.0
A34T6SD5HUGLCJ,Miracle in the Andes [Audio] [Cd] [Unabridged],5.0,4.257137443153107
A2B8GXSCB1R05T,Shipwrecks,5.0,4.257137443153107
A2B1GZIRD6W646,Secret Sanction,4.0,4.562707117767674
A24N83RB19M4T9,Amber Spyglass (10th Anniversary Ed),4.0,5.0
A2UTKYA2U8542F,The Time Machine : An Invention (Literary Texts Ser.),5.0,5.0
A2WN8367NNKB54,A Prayer for the Dying,5.0,4.257137443153107
A32MBXVIYIRQ3R,For whom the bell tolls (Zephyr books),5.0,5.0
A1PCKPAYUBGUHR,Uncle Arthur's Bedtime Stories 2,5.0,4.257137443153107
AM7GH2TR5RRSD,Black Beauty: His Grooms and Companions. Second Frank Miller Edition.,5.0,5.0
A2NP5FP0IORLN6,The Hobbit,5.0,5.0
AT16VM6KFLRYG,Emma (Radio Collection),5.0,5.0
A16QODENBJVUI1,Andrew Jackson: His Life and Times,5.0,3.014579754560375
A2NLIB986TEESZ,"Five little Peppers and how they grew,",5.0,5.0
A356E4QIPERMXF,"Sharpe's Escape: Richard Sharpe and the Battle of Bussaco, September 1810",1.0,4.257137443153107
A4ZC76U5I22V,Catch-22,4.0,4.0
A2HWWQ6UQPF4CX,"The Confusion (The Baroque Cycle, Vol. 2)",5.0,5.0
ARH9IQEMFKR6M,A Simple Plan,2.0,4.078860079285531
A2C03T2LA2RTGP,Persuasion,5.0,5.0
A39UNGGU5NTXHE,Wuthering Heights,5.0,2.0
AKHXXYWATO51N,The Adventures of Sherlock Holmes,5.0,5.0
A10AZVYK32ZJSE,Alice's Adventures in Wonderland and Through the Looking Glass (Classic Collection (Brilliance Audio)),5.0,5.0
A3FHZDL3SQA59C,Esperanza Rising,5.0,4.107333848277316
A2XVR1KBO0K6HS,Gone with the Wind,5.0,5.0
A2CW9IQAPFEYLM,The Wapshot Chronicle,4.0,4.7634894755430395
A2DGTIR5W37QM,A Peace to End all Peace,5.0,4.257137443153107
A2KAI5942V7QKV,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
AMCAID3LTHKEC,Persuasion,4.0,4.0
A1NT7ED5TATUAM,Kon-Tiki,3.0,3.1478924816192353
A28WJUJF6D2ULA,The illustrated man (Corgi science fiction),5.0,4.255517638279087
A36ZTTW4SUU6JU,"A House Divided (House of Earth, Volume 3)",5.0,5.0
A1M4NJYP0WNL8Q,Widow's Walk (A Spenser Novel),4.0,4.375165883170065
A1RQJFJWP3MPS6,Wicca: A Guide For the Solitary Practitioner,5.0,4.257137443153107
A23NSKTMSPPBTR,Great Expectations,5.0,5.0
A3RDB75J7278OR,Grass Roots,5.0,5.0
A3DQWFWINN3V5A,Neuromancer,4.0,3.9475692133233413
ANP3R2R4V4GAN,Daughter of Fortune CD,3.0,3.0
A16AYX6T8NWOYQ,Upstate,5.0,5.0
A2NV88T634BT1A,The Bridge on the Drina,5.0,5.0
AWBVW5MA9L1D6,Darkfever (Fever Series),5.0,4.257137443153107
A1RSKPKEP21IWT,Moby Dick,5.0,5.0
A1POFVVXUZR3IQ,Sense & Sensibility Cds (Penguin Classics),5.0,4.672279404523778
AOZGMSOVTYLC1,Mr. Popper's penguins,4.0,4.257137443153107
A1YB29BIDULEYE,THE WINTER'S TALE,3.0,4.0
A2CT2KU6H3CW2V,"Jesus Remembered (Christianity in the Making, Vol. 1)",4.0,4.257137443153107
A279MGGD42K3G1,The Old Man and the Sea,3.0,4.257137443153107
A1ZDWD35AZL3S,Of Mice and Men Hb (New Windmill),5.0,4.8349662519439365
A1CUSL5AR5RAVR,Of Mice And Men,5.0,5.0
A18URP1YKAD79S,The Woman Next Door,5.0,4.257137443153107
A1IAVHUHM0JU5M,The black tulip,5.0,4.257137443153107
AGKPTMTR3UX1R,The Two Towers,5.0,5.0
AYZMJYCRIZWIO,Catch 22,3.0,3.8411164825851216
A2M8M22R82FJMA,Kushiel's Dart,5.0,5.0
A25E7ITJIDR7PR,Seabiscuit: An American Legend (Trade Edition) (Turtleback School & Library Binding Edition),5.0,5.0
AH5ZICV6D7KYF,Divine Evil,5.0,5.0
A257215AKAWFR6,"Post Captain: Aubrey/Maturin Series, Book 2",5.0,4.257137443153107
A1VUFWYSNXMW07,Dark Star Safari: Overland from Cairo to Cape Town,5.0,4.257137443153107
ABZSG4VXLWJ4U,"20, 000 Leagues Under the Sea",3.0,3.0283035307912822
A1UV1P38JSXXEH,Wuthering Heights,5.0,5.0
A16P6PDVI2FE3J,"The Hobbit; Or, There and Back Again",5.0,4.257137443153107
AI8TGPFXV6K61,Ulysses,3.0,3.0000000000000004
ATVA38DCULWT9,Let Freedom Ring: Winning the War of Liberty over Liberalism,5.0,5.0
ARSBQT2I32S1S,Harvest Home,2.0,4.257137443153107
A1X8VZWTOG8IS6,The Hobbit,4.0,3.6964383917649872
AT3KQ2GKMEPGN,American Patriots: The Story of Blacks in the Military from the Revolution to Desert Storm,4.0,5.0
A2R1VFAS95W9YJ,A Christmas Carol (Classic Fiction),5.0,4.257137443153107
A2EKXULY7HPOXL,The Day Of The Triffids,5.0,4.0
AI9AFMD6OVGUG,Of Mice and Men,4.0,4.257137443153107
A3SN9EF7GTNEU2,Anne Frank: The Diary of a Young Girl,5.0,4.805191294524731
A7KOHDR2U1XKX,A Separate Peace,5.0,4.999999999999999
A16QODENBJVUI1,"Tess of the d'Urbervilles,: A pure woman faithfully presented",5.0,4.941638476687792
A2SDRCBPIAXVDW,Jane Eyre / Wuthering Heights,4.0,4.0
A2JCWL7JD9D973,Caucasia: A Novel,4.0,4.257137443153107
A19XE6G6NDZFPS,Autobiography of a Face,5.0,4.5918714585933715
ANOBZWKE25SBY,The Fifth Victim,4.0,2.9999999999999996
A2TUPWGZJLZUB7,Alice's Adventures in Wonderland and Through the Looking Glass (Classic Collection (Brilliance Audio)),4.0,4.004433251290609
A2L7N2U5Z316ZE,Leaves of Grass (Leather Bound) (The 100 Greatest Books Ever Written),5.0,4.999999999999999
A250AXLRBVYKB4,"Under the Wire: The World War II Adventures of a Legendary Escape Artist and ""Cooler King""",5.0,3.1378248762066145
A3DKP67DK28RUB,Lord of the Flies,4.0,4.627722973283897
A1GSTCPM8NRZRV,Perfume: The Story of a Murderer,4.0,4.927601927424204
AJV28GBR3KH5B,Brave New World,3.0,3.0
A2INOHBE14TY6T,"A Feast for Crows (A Song of Ice and Fire, Book Four)",2.0,4.0
A1ZOFSD32DLD,Four Great Plays By Ibsen (A Bantam Classic # HC177),5.0,4.257137443153107
A1R77GO77FBLMJ,Stranger in a Strange Land,4.0,3.6615821320821937
A2DRWZHFWO174O,The Merchant of Venice (Folger Library General Readers Shakespeare,3.0,4.257137443153107
A2D6UKICJU4V0X,The Pickwick Papers,5.0,5.0
A2V3P1XE33NYC3,One Flew Over the Cuckoo's Nest,5.0,4.708805801134025
A1A3ATZCVOKP11,The Very Best Baby Name Book in the Whole Wide World,5.0,4.257137443153107
A33V14PW22U99B,Persuasion,3.0,3.0
A1HBC0NBQJHT7X,Jane Eyre,5.0,5.0
A1A9N2PY3MQERQ,STEPHEN HAWKING'S A BRIEF HISTORY OF TIME,5.0,5.0
A33L7G4E8CID3,Slaughterhouse-Five,5.0,4.590952175765366
A21YEX0GZ1ER0L,The Book of Ruth,5.0,3.0
AB10G63N15YI4,The Lord of the Rings Box Set,5.0,5.0
A260X99UW6HA9Z,The Caine Mutiny A Novel of World War One,5.0,3.0
A319KYEIAZ3SON,Cracking India,5.0,4.525293409256229
A8ZAF4VN9VO7U,"Little women: Or Meg, Jo, Beth, and Amy",5.0,5.0
A368INKWDUYHMK,At the Earth's Core,4.0,4.0
AHK7CMHE6UQA0,This hallowed ground;: The story of the Union side of the Civil War (Mainstream of America series),5.0,3.3881980128738967
A2YCBVRF9W0B8S,Sweet Thursday,4.0,4.257137443153107
A1N1YEMTI9DJ86,A tale of two cities,5.0,4.8386543961778
A32OTLA9AIY6FB,Wuthering Heights,5.0,4.257137443153107
A13WA7OFJRQMOY,Presidential Leadership: Rating the Best and the Worst in the White House (Wall Street Journal Book),4.0,4.257137443153107
A1N2UQC8AF6HXH,"The fountainhead,",5.0,4.257137443153107
A3NQU1649SH0Q4,Hindoo Holiday: An Indian Journal (Travel Library),4.0,4.257137443153107
AKB9DY31L8LGR,Wickett's Remedy: A Novel,3.0,3.0
A16TKTL0Q6FU1I,Flatland: A romance of many dimensions,5.0,5.0
A1W0BIQB6H7D18,The Lord of the Rings Trilogy 3 Volumes,5.0,5.0
A2XAPM35SOUWM7,Jane Eyre,5.0,5.0
A78JW3R4Z60KO,Mere Christianity,1.0,1.0
AJHPZ48YOZK4H,Chariots of the Gods? Unsolved Mysteries of the Past,3.0,4.257137443153107
A2TGCQU9I9VYXU,The running man,5.0,4.257137443153107
A2YTHMJJJQCOZ,Tender Is the Night,3.0,4.148472779971588
A3TMH3ESKQN3L4,Speaker for the Dead,5.0,5.0
A36W40OPA3W5JW,To kill a mockingbird,5.0,5.0
A1VFU60NOFC13L,Dr Jekyll And Mr Hyde,5.0,5.0
A2F540P3L6P5CL,A tale of two cities,5.0,4.713708135978233
A1LP1INX1XF17Z,The Bridges at Toko-Ri,4.0,4.0
A2TAPL67U2A5HM,Alice's Adventures in Wonderland and Through the Looking Glass,5.0,5.0
A2T1FND38O4AUO,The Count of Monte Cristo: Golden Picture Classic,5.0,5.0
A1452WKYHT8U80,Abraham,4.0,4.257137443153107
A3ETYB583HAW63,Blue Highways: A Journey Into America,5.0,5.0
A3048XU056O865,The life & morals of Jesus Christ of Nazareth,4.0,4.0
A3M6PVBDT2ED45,Labyrinth,1.0,4.257137443153107
A33HGSHMMPTSQK,The Picture of Dorian Gray (The Classic Collection),5.0,4.257137443153107
AF3X7J0XC391L,Definitive Book of Body Language,4.0,4.999999999999999
A2H5CS1TWZI353,It's Not About the Bike: My Journey Back to Life,5.0,4.257137443153107
A3MV4J00PJXNND,"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",5.0,4.257137443153107
AZSV99SDJC242,Scaramouche A Romance of The French Revolution,5.0,5.0
A3CM220DNPQ7C5,Great Expectations,5.0,5.0
A1LMBM1N4EXS5W,I Am Legend,4.0,4.20601690448823
A1FULNZXYM28IA,The Hobbit,5.0,4.257137443153107
A1NKCQM6B4L4O7,Wuthering Heights (Signet classics),5.0,5.0
A3TOSOH4UMILRL,Atlas Shrugged,5.0,5.0
A3449UIWW3TDKL,The posthumous papers of the Pickwick Club,5.0,4.257137443153107
A1M4NJYP0WNL8Q,The Serpent on the Crown (Amelia Peabody Mysteries),5.0,4.257137443153107
AZD3ZGELAE1CU,FOUNDATION,5.0,5.0
A4H4KYSM2KQ85,The grouchy ladybug,4.0,4.257137443153107
A1AJVD7B9L4URB,Helter Skelter: The True Story of the Manson Murders,5.0,5.0
A22ABFEL815EY7,Borderlines: A Memoir,3.0,5.0
A39NVY8RPC1YH4,What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,4.0,4.257137443153107
A3TRJD84V2T3BV,Alice's Adventures in Wonderland / Through the Looking-Glass,5.0,5.0
ADZNL8NMNKWDN,Persuasion,5.0,5.0
A3H3IQOY6GJJFP,Don't Go to the Cosmetics Counter Without Me: An Eye-Opening Guide to Brand-Name Cosmetics (Don't Go to the Cosmetic Counter Without Me),5.0,4.257137443153107
A22Y6U3E1UDPBE,Wuthering Heights,5.0,5.0
A1HOEVIY93FML0,Clan Novel: Brujah (Vampire: The Masquerade),5.0,3.0
A3F5QY6SAE6R5M,Orlando (Biblioteca De Autor) (Spanish Edition),4.0,4.0
A3ONTLXQ85EE4G,Fool's Gold (Harlequin Romance Series),5.0,4.0
A2LYOWQO224C7F,Tripwire,5.0,5.0
A3H5ZDKW2KIJ6R,THE PHANTOM OF THE OPERA,5.0,5.0
A1DE028XJK0F4U,Up from slavery: An autobiography,5.0,5.0
A3CP22RP3X59WC,"The Conservative Mind, From Burke to Eliot",5.0,1.0
A1N10AC8OCR4EV,"On the edge of the etheric; or, Survival after death scientifically explained",5.0,4.0
A1ERZIZ48CBCSB,Prep,3.0,4.257137443153107
A35D7QZPIMT6T4,Bridget Jones's Diary,4.0,4.257137443153107
A1LVZOK9F7K4CN,"Leviathan or the Matter,Forme and Power of a Commonwealth Ecclesiastical Civil",3.0,5.0
A2I3D2NX4XKZYJ,Their Eyes Were Watching God,5.0,4.177624196579003
A2T7Q9SZ4ZSU8X,Emma (Progress English),5.0,4.257137443153107
A3QVAKVRAH657N,Midnight's Children,2.0,3.11582674682049
A1J7CDRXI8CNMW,Ruby's Wish,5.0,4.257137443153107
A3K2AR8R3IG2UT,The Two Swords (Hunter's Blades Trilogy),4.0,4.257137443153107
A3IKBHODOTYYHM,The Postman Always Rings Twice,4.0,3.9477919205507894
A1HX6VYLC0JMU7,Emma (Signet classics),5.0,4.878657527826048
ALDYWG0CPSYUF,Brookland,5.0,4.257137443153107
A11TCOWZMPGE8A,Blessings A Novel,4.0,4.257137443153107
A38BIVW2RNO3RW,Across the River and Into the Trees,4.0,4.748680702386585
AOIKM0YA9ZFNO,"An Army At Dawn: [The War in North Africa, 1942-1943]",5.0,4.257137443153107
A1IU7S4HCK1XK0,"How the other half lives;: Studies among the tenements of New York,",5.0,4.5066520469393
A2YTHMJJJQCOZ,"Farewell, my lovely",5.0,4.753456125368679
A1XZJ32DJS8YV2,"The Virus and the Vaccine: Contaminated Vaccine, Deadly Cancers, and Government Neglect",3.0,4.257137443153107
A1GFM0ZKG5PKJJ,"Life on the Mississippi, (A Bantam Pathfinder)",3.0,3.0705458684584257
A2J05I1J2TP2QP,Penthouse Adult Magazine: January 2000,5.0,4.999999999999999
A2GBJQ9THOYDAJ,The Early Germans,3.0,4.257137443153107
A2ITEMEL0DTX8A,Lucifer's Hammer,3.0,4.855998840441943
